unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
3.5744000532627105,-15.748031496062993,2.40471967302327,0.125
3.577600053310394,0.0,2.409027275694455,-0.0
3.580800053358078,0.0,2.413338733043644,-0.0
3.5840000534057617,0.0,2.4176540450708393,-0.0
3.5872000534534454,0.0,2.42197321177604,-0.0
3.590400053501129,0.0,2.4262962331592464,-0.0
3.593600053548813,0.0,2.4306231092204578,-0.0
3.5968000535964966,0.0,2.434953839959675,-0.0
3.6000000536441803,0.0,2.4392884253768985,-0.0
3.603200053691864,0.0,2.4436268654721265,-0.0
3.6064000537395478,0.0,2.44796916024536,-0.0
3.6096000537872315,-15.748031496062993,2.4523153096966,0.125
3.612800053834915,0.0,2.456665313825845,-0.0
3.616000053882599,0.0,2.461019172633095,-0.0
3.6192000539302827,0.0,2.465376886118351,-0.0
3.6224000539779664,0.0,2.469738454281613,-0.0
3.62560005402565,0.0,2.47410387712288,-0.0
3.628800054073334,0.0,2.4784731546421526,-0.0
3.6320000541210176,0.0,2.482846286839431,-0.0
3.6352000541687013,0.0,2.4872232737147146,-0.0
3.638400054216385,0.0,2.4916041152680037,-0.0
3.6416000542640687,0.0,2.4959888114992985,-0.0
3.6448000543117525,0.0,2.500377362408599,-0.0
3.648000054359436,0.0,2.5047697679959047,-0.0
3.65120005440712,0.0,2.509166028261216,-0.0
3.6544000544548036,0.0,2.5135661432045335,-0.0
3.6576000545024874,0.0,2.517970112825856,-0.0
3.660800054550171,0.0,2.5223779371251833,-0.0
3.664000054597855,0.0,2.5267896161025174,-0.0
3.6672000546455386,0.0,2.5312051497578563,-0.0
3.6704000546932223,0.0,2.535624538091201,-0.0
3.673600054740906,0.0,2.5400477811025506,-0.0
3.6768000547885897,0.0,2.544474878791907,-0.0
3.6800000548362735,15.748031496062993,2.5489058311592676,-0.125
3.683200054883957,0.0,2.5533406382046344,-0.0
3.686400054931641,0.0,2.557779299928007,-0.0
3.6896000549793246,0.0,2.5622218163293846,-0.0
3.692800055027008,-15.748031496062993,2.566668187408767,0.125
3.6960000550746916,0.0,2.5711184131661566,-0.0
3.6992000551223754,0.0,2.5755724936015505,-0.0
3.702400055170059,0.0,2.5800304287149505,-0.0
3.705600055217743,0.0,2.5844922185063557,-0.0
3.7088000552654266,0.0,2.588957862975767,-0.0
3.7120000553131103,0.0,2.5934273621231836,-0.0
3.715200055360794,0.0,2.5979007159486054,-0.0
3.7184000554084777,0.0,2.6023779244520333,-0.0
3.7216000554561615,0.0,2.6068589876334665,-0.0
3.724800055503845,0.0,2.611343905492905,-0.0
3.728000055551529,0.0,2.615832678030349,-0.0
3.7312000555992126,0.0,2.620325305245799,-0.0
3.7344000556468964,0.0,2.624821787139254,-0.0
3.73760005569458,0.0,2.6293221237107147,-0.0
3.740800055742264,0.0,2.6338263149601815,-0.0
3.7440000557899475,0.0,2.638334360887653,-0.0
3.7472000558376313,15.748031496062993,2.6428462614931303,-0.125
3.750400055885315,0.0,2.647362016776613,-0.0
3.7536000559329987,0.0,2.6518816267381022,-0.0
3.7568000559806825,0.0,2.656405091377596,-0.0
3.760000056028366,0.0,2.660932410695095,-0.0
3.76320005607605,0.0,2.6654635846906007,-0.0
3.7664000561237336,0.0,2.669998613364111,-0.0
3.7696000561714174,0.0,2.6745374967156272,-0.0
3.772800056219101,0.0,2.6790802347451486,-0.0
3.776000056266785,0.0,2.6836268274526764,-0.0
3.7792000563144685,0.0,2.6881772748382087,-0.0
3.7824000563621523,0.0,2.692731576901747,-0.0
3.785600056409836,0.0,2.697289733643291,-0.0
3.7888000564575197,0.0,2.7018517450628403,-0.0
3.7920000565052034,0.0,2.706417611160395,-0.0
3.795200056552887,0.0,2.7109873319359554,-0.0
3.798400056600571,0.0,2.7155609073895217,-0.0
3.8016000566482546,0.0,2.720138337521093,-0.0
3.8048000566959383,0.0,2.7247196223306696,-0.0
3.808000056743622,-15.748031496062993,2.729304761818253,0.125
3.811200056791306,0.0,2.7338937559838405,-0.0
3.8144000568389895,0.0,2.738486604827434,-0.0
3.8176000568866733,0.0,2.743083308349034,-0.0
3.820800056934357,0.0,2.747683866548638,-0.0
3.8240000569820403,0.0,2.7522882794262475,-0.0
3.827200057029724,-15.748031496062993,2.7568965469818636,0.125
3.8304000570774077,0.0,2.761508669215485,-0.0
3.8336000571250914,-15.748031496062993,2.7661246461271114,0.125
3.836800057172775,0.0,2.7707444777167436,-0.0
3.840000057220459,0.0,2.775368163984382,-0.0
3.8432000572681426,0.0,2.779995704930025,-0.0
3.8464000573158263,0.0,2.784627100553674,-0.0
3.84960005736351,0.0,2.789262350855329,-0.0
3.852800057411194,0.0,2.793901455834989,-0.0
3.8560000574588775,0.0,2.798544415492654,-0.0
3.8592000575065613,0.0,2.803191229828325,-0.0
3.862400057554245,0.0,2.807841898842002,-0.0
3.8656000576019287,0.0,2.812496422533684,-0.0
3.8688000576496124,0.0,2.8171548009033716,-0.0
3.872000057697296,0.0,2.8218170339510653,-0.0
3.87520005774498,-15.748031496062993,2.826483121676764,0.125
3.8784000577926636,0.0,2.831153064080468,-0.0
3.8816000578403473,0.0,2.8358268611621775,-0.0
3.884800057888031,0.0,2.8405045129218935,-0.0
3.888000057935715,0.0,2.845186019359614,-0.0
3.8912000579833985,0.0,2.8498713804753404,-0.0
3.8944000580310822,0.0,2.854560596269073,-0.0
3.897600058078766,0.0,2.85925366674081,-0.0
3.9008000581264497,0.0,2.863950591890553,-0.0
3.9040000581741334,-15.748031496062993,2.8686513717183013,0.125
3.907200058221817,0.0,2.8733560062240557,-0.0
3.910400058269501,0.0,2.8780644954078154,-0.0
3.9136000583171846,0.0,2.8827768392695803,-0.0
3.9168000583648683,0.0,2.8874930378093513,-0.0
3.920000058412552,0.0,2.8922130910271275,-0.0
3.923200058460236,0.0,2.896936998922909,-0.0
3.9264000585079195,0.0,2.901664761496696,-0.0
3.9296000585556032,0.0,2.9063963787484894,-0.0
3.932800058603287,0.0,2.9111318506782875,-0.0
3.9360000586509707,0.0,2.9158711772860912,-0.0
3.9392000586986544,0.0,2.920614358571901,-0.0
3.942400058746338,-15.748031496062993,2.925361394535716,0.125
3.945600058794022,0.0,2.930112285177536,-0.0
3.9488000588417056,0.0,2.934867030497363,-0.0
3.9520000588893893,0.0,2.939625630495194,-0.0
3.955200058937073,0.0,2.944388085171031,-0.0
3.9584000589847563,0.0,2.9491543945248737,-0.0
3.96160005903244,15.748031496062993,2.9539245585567215,-0.125
3.964800059080124,0.0,2.958698577266575,-0.0
3.9680000591278075,0.0,2.9634764506544338,-0.0
3.9712000591754912,0.0,2.9682581787202995,-0.0
3.974400059223175,-15.748031496062993,2.9730437614641696,0.125
3.9776000592708587,15.748031496062993,2.977833198886045,-0.125
3.9808000593185424,-15.748031496062993,2.982626490985927,0.125
3.984000059366226,0.0,2.9874236377638135,-0.0
3.98720005941391,0.0,2.992224639219706,-0.0
3.9904000594615936,0.0,2.9970294953536034,-0.0
3.9936000595092773,0.0,3.0018382061655076,-0.0
3.996800059556961,0.0,3.0066507716554165,-0.0
4.000000059604645,-15.748031496062993,3.0114671918233307,0.125
4.003200059652329,0.0,3.0162874666692514,-0.0
4.006400059700012,0.0,3.021111596193177,-0.0
4.009600059747696,0.0,3.0259395803951086,-0.0
4.01280005979538,0.0,3.0307714192750446,-0.0
4.016000059843064,0.0,3.035607112832988,-0.0
4.019200059890747,0.0,3.040446661068935,-0.0
4.022400059938431,-15.748031496062993,3.0452900639828884,0.125
4.025600059986115,15.748031496062993,3.050137321574847,-0.125
4.028800060033798,0.0,3.0549884338448106,-0.0
4.032000060081482,-15.748031496062993,3.059843400792781,0.125
4.035200060129165,0.0,3.0647022224187563,-0.0
4.0384000601768495,0.0,3.0695648987227377,-0.0
4.041600060224533,0.0,3.0744314297047235,-0.0
4.044800060272217,0.0,3.079301815364716,-0.0
4.0480000603199,0.0,3.0841760557027134,-0.0
4.051200060367584,0.0,3.089054150718717,-0.0
4.054400060415268,0.0,3.0939361004127246,-0.0
4.057600060462952,0.0,3.098821904784739,-0.0
4.060800060510635,-15.748031496062993,3.103711563834759,0.125
4.064000060558319,0.0,3.1086050775627845,-0.0
4.067200060606003,-15.748031496062993,3.1135024459688143,0.125
4.070400060653687,0.0,3.118403669052852,-0.0
4.07360006070137,-15.748031496062993,3.123308746814893,0.125
4.076800060749054,0.0,3.128217679254941,-0.0
4.0800000607967375,0.0,3.1331304663729935,-0.0
4.083200060844422,0.0,3.1380471081690526,-0.0
4.086400060892105,0.0,3.1429676046431156,-0.0
4.089600060939789,0.0,3.1478919557951857,-0.0
4.092800060987472,0.0,3.1528201616252605,-0.0
4.096000061035157,0.0,3.157752222133342,-0.0
4.09920006108284,-15.748031496062993,3.1626881373194267,0.125
4.102400061130524,0.0,3.16762790718352,-0.0
4.105600061178207,0.0,3.172571531725616,-0.0
4.1088000612258915,0.0,3.177519010945719,-0.0
4.112000061273575,0.0,3.182470344843827,-0.0
4.115200061321259,0.0,3.1874255334199417,-0.0
4.118400061368942,0.0,3.19238457667406,-0.0
4.121600061416626,0.0,3.1973474746061856,-0.0
4.12480006146431,0.0,3.2023142272163154,-0.0
4.128000061511994,0.0,3.2072848345044522,-0.0
4.131200061559677,0.0,3.2122592964705925,-0.0
4.134400061607361,0.0,3.21723761311474,-0.0
4.137600061655045,0.0,3.2222197844368923,-0.0
4.140800061702729,0.0,3.227205810437051,-0.0
4.144000061750412,0.0,3.2321956911152134,-0.0
4.147200061798096,0.0,3.2371894264713843,-0.0
4.1504000618457795,0.0,3.2421870165055577,-0.0
4.153600061893464,0.0,3.2471884612177386,-0.0
4.156800061941147,15.748031496062993,3.252193760607924,-0.125
4.16000006198883,0.0,3.2572029146761143,-0.0
4.163200062036514,0.0,3.262215923422312,-0.0
4.166400062084198,-15.748031496062993,3.2672327868465136,0.125
4.169600062131882,0.0,3.272253504948722,-0.0
4.172800062179565,0.0,3.2772780777289348,-0.0
4.176000062227249,15.748031496062993,3.282306505187154,-0.125
4.179200062274933,-15.748031496062993,3.2873387873233786,0.125
4.182400062322617,0.0,3.292374924137609,-0.0
4.1856000623703,0.0,3.2974149156298433,-0.0
4.188800062417984,0.0,3.302458761800085,-0.0
4.1920000624656675,0.0,3.3075064626483317,-0.0
4.195200062513352,0.0,3.312558018174584,-0.0
4.198400062561035,0.0,3.317613428378841,-0.0
4.201600062608719,0.0,3.3226726932611053,-0.0
4.204800062656402,0.0,3.327735812821373,-0.0
4.2080000627040866,0.0,3.332802787059648,-0.0
4.21120006275177,-15.748031496062993,3.3378736159759277,0.125
4.214400062799454,0.0,3.3429482995702133,-0.0
4.217600062847137,15.748031496062993,3.3480268378425033,-0.125
4.2208000628948215,0.0,3.3531092307928003,-0.0
4.224000062942505,0.0,3.358195478421102,-0.0
4.227200062990189,-15.748031496062993,3.36328558072741,0.125
4.230400063037872,0.0,3.3683795377117223,-0.0
4.233600063085556,0.0,3.373477349374041,-0.0
4.23680006313324,0.0,3.378579015714365,-0.0
4.240000063180924,0.0,3.3836845367326953,-0.0
4.243200063228607,0.0,3.3887939124290294,-0.0
4.246400063276291,0.0,3.3939071428033714,-0.0
4.2496000633239746,0.0,3.399024227855717,-0.0
4.252800063371659,0.0,3.4041451675860688,-0.0
4.256000063419342,0.0,3.409269961994426,-0.0
4.259200063467026,0.0,3.4143986110807893,-0.0
4.2624000635147095,-15.748031496062993,3.4195311148451566,0.125
4.265600063562394,0.0,3.4246674732875313,-0.0
4.268800063610077,0.0,3.4298076864079103,-0.0
4.272000063657761,0.0,3.434951754206296,-0.0
4.275200063705444,0.0,3.4400996766826855,-0.0
4.2784000637531285,-15.748031496062993,3.445251453837083,0.125
4.281600063800812,0.0,3.4504070856694833,-0.0
4.284800063848496,0.0,3.455566572179891,-0.0
4.288000063896179,-15.748031496062993,3.4607299133683034,0.125
4.291200063943863,0.0,3.465897109234722,-0.0
4.294400063991547,-15.748031496062993,3.471068159779145,0.125
4.29760006403923,0.0,3.4762430650015737,-0.0
4.300800064086914,0.0,3.481421824902009,-0.0
4.3040000641345975,0.0,3.4866044394804483,-0.0
4.307200064182282,0.0,3.4917909087368946,-0.0
4.310400064229965,0.0,3.4969812326713456,-0.0
4.313600064277649,0.0,3.5021754112838033,-0.0
4.316800064325332,0.0,3.507373444574265,-0.0
4.3200000643730165,0.0,3.5125753325427334,-0.0
4.3232000644207,0.0,3.5177810751892067,-0.0
4.326400064468384,0.0,3.522990672513686,-0.0
4.329600064516067,-15.748031496062993,3.5282041245161695,0.125
4.332800064563751,-15.748031496062993,3.533421431196661,0.125
4.336000064611435,0.0,3.538642592555156,-0.0
4.339200064659119,0.0,3.5438676085916576,-0.0
4.342400064706802,-15.748031496062993,3.549096479306164,0.125
4.345600064754486,0.0,3.5543292046986767,-0.0
4.34880006480217,0.0,3.5595657847691933,-0.0
4.352000064849854,0.0,3.5648062195177173,-0.0
4.355200064897537,0.0,3.570050508944246,-0.0
4.358400064945221,0.0,3.575298653048781,-0.0
4.3616000649929045,0.0,3.5805506518313197,-0.0
4.364800065040589,0.0,3.585806505291866,-0.0
4.368000065088272,-15.748031496062993,3.5910662134304165,0.125
4.371200065135956,0.0,3.5963297762469737,-0.0
4.374400065183639,0.0,3.6015971937415348,-0.0
4.377600065231324,0.0,3.6068684659141037,-0.0
4.380800065279007,15.748031496062993,3.6121435927646757,-0.125
4.384000065326691,0.0,3.617422574293255,-0.0
4.387200065374374,0.0,3.622705410499839,-0.0
4.3904000654220585,0.0,3.627992101384429,-0.0
4.393600065469742,0.0,3.6332826469470234,-0.0
4.396800065517426,0.0,3.6385770471876246,-0.0
4.400000065565109,0.0,3.6438753021062307,-0.0
4.403200065612793,15.748031496062993,3.6491774117028433,-0.125
4.406400065660477,0.0,3.6544833759774593,-0.0
4.409600065708161,0.0,3.6597931949300837,-0.0
4.412800065755844,15.748031496062993,3.665106868560711,-0.125
4.416000065803528,15.748031496062993,3.670424396869346,-0.125
4.419200065851212,0.0,3.675745779855985,-0.0
4.422400065898896,15.748031496062993,3.681071017520631,-0.125
4.425600065946579,0.0,3.68640010986328,-0.0
4.428800065994262,0.0,3.691733056883936,-0.0
4.4320000660419465,0.0,3.6970698585825983,-0.0
4.43520006608963,0.0,3.7024105149592645,-0.0
4.438400066137314,0.0,3.707755026013938,-0.0
4.441600066184997,0.0,3.713103391746616,-0.0
4.444800066232681,0.0,3.7184556121573,-0.0
4.448000066280365,0.0,3.7238116872459885,-0.0
4.451200066328049,0.0,3.7291716170126836,-0.0
4.454400066375732,0.0,3.734535401457384,-0.0
4.457600066423416,0.0,3.7399030405800904,-0.0
4.4608000664711,0.0,3.7452745343808007,-0.0
4.464000066518784,0.0,3.7506498828595194,-0.0
4.467200066566467,0.0,3.7560290860162406,-0.0
4.470400066614151,0.0,3.7614121438509693,-0.0
4.4736000666618345,0.0,3.766799056363703,-0.0
4.476800066709519,0.0,3.7721898235544424,-0.0
4.480000066757202,0.0,3.777584445423186,-0.0
4.483200066804886,0.0,3.782982921969937,-0.0
4.486400066852569,0.0,3.788385253194692,-0.0
4.489600066900254,0.0,3.793791439097454,-0.0
4.492800066947937,0.0,3.79920147967822,-0.0
4.496000066995621,0.0,3.8046153749369926,-0.0
4.499200067043304,0.0,3.81003312487377,-0.0
4.5024000670909885,0.0,3.8154547294885544,-0.0
4.505600067138672,0.0,3.8208801887813424,-0.0
4.508800067186356,0.0,3.8263095027521383,-0.0
4.512000067234039,0.0,3.8317426714009373,-0.0
4.515200067281723,0.0,3.8371796947277432,-0.0
4.518400067329407,0.0,3.842620572732554,-0.0
4.521600067377091,-15.748031496062993,3.8480653054153713,0.125
4.524800067424774,0.0,3.8535138927761925,-0.0
4.528000067472458,15.748031496062993,3.8589663348150207,-0.125
4.531200067520142,0.0,3.8644226315318537,-0.0
4.534400067567826,0.0,3.869882782926693,-0.0
4.537600067615509,0.0,3.875346788999536,-0.0
4.540800067663193,15.748031496062993,3.8808146497503873,-0.125
4.5440000677108765,0.0,3.8862863651792416,-0.0
4.547200067758561,0.0,3.891761935286103,-0.0
4.550400067806244,0.0,3.897241360070969,-0.0
4.553600067853928,0.0,3.9027246395338415,-0.0
4.556800067901611,0.0,3.908211773674718,-0.0
4.560000067949296,0.0,3.913702762493602,-0.0
4.563200067996979,0.0,3.91919760599049,-0.0
4.566400068044662,0.0,3.924696304165383,-0.0
4.569600068092346,0.0,3.9301988570182833,-0.0
4.57280006814003,0.0,3.935705264549188,-0.0
4.576000068187714,0.0,3.9412155267580995,-0.0
4.579200068235397,0.0,3.9467296436450146,-0.0
4.582400068283081,0.0,3.9522476152099366,-0.0
4.5856000683307645,0.0,3.957769441452864,-0.0
4.588800068378449,0.0,3.9632951223737973,-0.0
4.592000068426132,0.0,3.9688246579727346,-0.0
4.595200068473816,0.0,3.97435804824968,-0.0
4.598400068521499,0.0,3.979895293204628,-0.0
4.601600068569184,0.0,3.9854363928375838,-0.0
4.604800068616867,0.0,3.990981347148544,-0.0
4.608000068664551,0.0,3.9965301561375104,-0.0
4.611200068712234,0.0,4.002082819804481,-0.0
4.6144000687599185,0.0,4.00763933814946,-0.0
4.617600068807602,0.0,4.01319971117244,-0.0
4.620800068855286,0.0,4.0187639388734295,-0.0
4.624000068902969,0.0,4.024332021252423,-0.0
4.627200068950653,0.0,4.029903958309422,-0.0
4.630400068998337,0.0,4.035479750044427,-0.0
4.633600069046021,0.0,4.041059396457438,-0.0
4.636800069093704,0.0,4.046642897548453,-0.0
4.640000069141388,0.0,4.052230253317475,-0.0
4.643200069189072,0.0,4.057821463764502,-0.0
4.646400069236756,0.0,4.063416528889534,-0.0
4.649600069284439,0.0,4.069015448692571,-0.0
4.652800069332123,0.0,4.074618223173615,-0.0
4.6560000693798065,0.0,4.080224852332663,-0.0
4.659200069427491,0.0,4.08583533616972,-0.0
4.662400069475174,-15.748031496062993,4.091449674684778,0.125
4.665600069522858,0.0,4.097067867877845,-0.0
4.668800069570541,0.0,4.102689915748916,-0.0
4.672000069618226,-15.748031496062993,4.108315818297992,0.125
4.675200069665909,0.0,4.113945575525074,-0.0
4.678400069713593,0.0,4.119579187430164,-0.0
4.681600069761276,0.0,4.125216654013255,-0.0
4.6848000698089605,0.0,4.130857975274355,-0.0
4.688000069856644,-15.748031496062993,4.136503151213459,0.125
4.691200069904328,0.0,4.142152181830569,-0.0
4.694400069952011,0.0,4.1478050671256845,-0.0
4.6976000699996945,0.0,4.153461807098805,-0.0
4.700800070047379,0.0,4.159122401749931,-0.0
4.704000070095062,0.0,4.164786851079063,-0.0
4.707200070142746,0.0,4.1704551550862,-0.0
4.710400070190429,0.0,4.176127313771343,-0.0
4.713600070238114,0.0,4.181803327134493,-0.0
4.716800070285797,0.0,4.187483195175645,-0.0
4.720000070333481,0.0,4.193166917894806,-0.0
4.723200070381164,-15.748031496062993,4.198854495291972,0.125
4.7264000704288485,0.0,4.204545927367142,-0.0
4.729600070476532,-15.748031496062993,4.210241214120318,0.125
4.732800070524216,0.0,4.215940355551502,-0.0
4.736000070571899,0.0,4.221643351660687,-0.0
4.739200070619583,0.0,4.227350202447881,-0.0
4.742400070667267,0.0,4.233060907913079,-0.0
4.745600070714951,0.0,4.238775468056283,-0.0
4.748800070762634,0.0,4.244493882877492,-0.0
4.752000070810318,-15.748031496062993,4.250216152376707,0.125
4.755200070858002,15.748031496062993,4.255942276553927,-0.125
4.758400070905686,0.0,4.261672255409155,-0.0
4.761600070953369,0.0,4.267406088942384,-0.0
4.764800071001053,0.0,4.273143777153623,-0.0
4.7680000710487365,0.0,4.278885320042866,-0.0
4.771200071096421,0.0,4.2846307176101135,-0.0
4.774400071144104,0.0,4.290379969855367,-0.0
4.777600071191788,0.0,4.296133076778628,-0.0
4.780800071239471,0.0,4.301890038379891,-0.0
4.7840000712871555,0.0,4.307650854659163,-0.0
4.787200071334839,0.0,4.313415525616438,-0.0
4.790400071382523,0.0,4.319184051251719,-0.0
4.793600071430206,0.0,4.324956431565006,-0.0
4.7968000714778904,0.0,4.330732666556298,-0.0
4.800000071525574,0.0,4.336512756225597,-0.0
4.803200071573258,0.0,4.342296700572901,-0.0
4.806400071620941,0.0,4.348084499598208,-0.0
4.809600071668625,0.0,4.353876153301525,-0.0
4.812800071716309,0.0,4.359671661682845,-0.0
4.816000071763993,0.0,4.36547102474217,-0.0
4.819200071811676,0.0,4.371274242479501,-0.0
4.82240007185936,0.0,4.3770813148948395,-0.0
4.8256000719070435,0.0,4.38289224198818,-0.0
4.828800071954728,0.0,4.38870702375953,-0.0
4.832000072002411,0.0,4.394525660208882,-0.0
4.835200072050094,15.748031496062993,4.400348151336239,-0.125
4.8384000720977784,0.0,4.406174497141605,-0.0
4.841600072145462,0.0,4.412004697624975,-0.0
4.844800072193146,0.0,4.41783875278635,-0.0
4.848000072240829,0.0,4.423676662625731,-0.0
4.851200072288513,0.0,4.429518427143117,-0.0
4.854400072336197,0.0,4.435364046338509,-0.0
4.857600072383881,0.0,4.4412135202119085,-0.0
4.860800072431564,0.0,4.447066848763309,-0.0
4.864000072479248,0.0,4.45292403199272,-0.0
4.8672000725269315,-15.748031496062993,4.4587850699001335,0.125
4.870400072574616,0.0,4.464649962485553,-0.0
4.873600072622299,0.0,4.470518709748978,-0.0
4.876800072669983,0.0,4.476391311690411,-0.0
4.8800000727176664,0.0,4.482267768309845,-0.0
4.883200072765351,0.0,4.488148079607289,-0.0
4.886400072813034,-15.748031496062993,4.494032245582735,0.125
4.889600072860718,0.0,4.499920266236188,-0.0
4.892800072908401,0.0,4.505812141567647,-0.0
4.8960000729560855,0.0,4.51170787157711,-0.0
4.899200073003769,0.0,4.51760745626458,-0.0
4.902400073051453,0.0,4.523510895630056,-0.0
4.905600073099136,0.0,4.529418189673535,-0.0
4.90880007314682,0.0,4.535329338395023,-0.0
4.912000073194504,0.0,4.541244341794514,-0.0
4.915200073242188,0.0,4.547163199872012,-0.0
4.918400073289871,0.0,4.553085912627513,-0.0
4.921600073337555,0.0,4.559012480061024,-0.0
4.924800073385239,0.0,4.564942902172535,-0.0
4.928000073432923,0.0,4.570877178962056,-0.0
4.931200073480606,-15.748031496062993,4.5768153104295815,0.125
4.93440007352829,0.0,4.582757296575111,-0.0
4.9376000735759735,0.0,4.588703137398647,-0.0
4.940800073623658,0.0,4.5946528329001906,-0.0
4.944000073671341,0.0,4.600606383079735,-0.0
4.947200073719025,0.0,4.606563787937289,-0.0
4.950400073766708,0.0,4.612525047472848,-0.0
4.953600073814393,15.748031496062993,4.6184901616864105,-0.125
4.956800073862076,0.0,4.624459130577979,-0.0
4.96000007390976,0.0,4.6304319541475545,-0.0
4.963200073957443,0.0,4.636408632395134,-0.0
4.966400074005127,0.0,4.642389165320719,-0.0
4.969600074052811,0.0,4.648373552924311,-0.0
4.972800074100494,0.0,4.654361795205907,-0.0
4.976000074148178,0.0,4.660353892165511,-0.0
4.9792000741958615,0.0,4.6663498438031175,-0.0
4.982400074243546,0.0,4.672349650118732,-0.0
4.985600074291229,-15.748031496062993,4.6783533111123505,0.125
4.988800074338913,0.0,4.684360826783975,-0.0
4.992000074386596,0.0,4.690372197133605,-0.0
4.995200074434281,0.0,4.6963874221612425,-0.0
4.998400074481964,0.0,4.702406501866881,-0.0
5.001600074529648,0.0,4.70842943625053,-0.0
5.004800074577331,0.0,4.714456225312182,-0.0
5.0080000746250155,0.0,4.720486869051839,-0.0
5.011200074672699,0.0,4.726521367469502,-0.0
5.014400074720383,-15.748031496062993,4.73255972056517,0.125
5.017600074768066,0.0,4.738601928338845,-0.0
5.02080007481575,0.0,4.744647990790526,-0.0
5.024000074863434,0.0,4.750697907920209,-0.0
5.027200074911118,0.0,4.756751679727902,-0.0
5.030400074958801,0.0,4.762809306213598,-0.0
5.033600075006485,0.0,4.7688707873773,-0.0
5.036800075054169,0.0,4.774936123219007,-0.0
5.040000075101853,0.0,4.781005313738722,-0.0
5.043200075149536,0.0,4.787078358936438,-0.0
5.04640007519722,-15.748031496062993,4.793155258812164,0.125
5.0496000752449035,0.0,4.799236013365894,-0.0
5.052800075292588,0.0,4.805320622597629,-0.0
5.056000075340271,0.0,4.811409086507369,-0.0
5.059200075387955,-15.748031496062993,4.817501405095115,0.125
5.062400075435638,0.0,4.823597578360866,-0.0
5.065600075483323,0.0,4.8296976063046255,-0.0
5.068800075531006,0.0,4.8358014889263865,-0.0
5.07200007557869,0.0,4.841909226226156,-0.0
5.075200075626373,0.0,4.84802081820393,-0.0
5.0784000756740575,0.0,4.854136264859709,-0.0
5.081600075721741,0.0,4.860255566193494,-0.0
5.084800075769425,0.0,4.866378722205286,-0.0
5.088000075817108,0.0,4.87250573289508,-0.0
5.091200075864792,0.0,4.878636598262883,-0.0
5.094400075912476,0.0,4.88477131830869,-0.0
5.09760007596016,0.0,4.890909893032503,-0.0
5.100800076007843,0.0,4.8970523224343205,-0.0
5.104000076055526,0.0,4.903198606514144,-0.0
5.107200076103211,-15.748031496062993,4.909348745271973,0.125
5.110400076150894,0.0,4.915502738707808,-0.0
5.113600076198578,0.0,4.921660586821647,-0.0
5.116800076246261,-15.748031496062993,4.927822289613493,0.125
5.1200000762939455,0.0,4.933987847083347,-0.0
5.123200076341629,0.0,4.940157259231201,-0.0
5.126400076389313,-15.748031496062993,4.946330526057065,0.125
5.129600076436996,0.0,4.952507647560933,-0.0
5.13280007648468,0.0,4.958688623742806,-0.0
5.136000076532364,0.0,4.964873454602685,-0.0
5.139200076580048,0.0,4.971062140140572,-0.0
5.142400076627731,0.0,4.9772546803564595,-0.0
5.145600076675415,0.0,4.983451075250357,-0.0
5.148800076723099,0.0,4.989651324822257,-0.0
5.152000076770783,0.0,4.995855429072164,-0.0
5.155200076818466,0.0,5.002063388000076,-0.0
5.15840007686615,0.0,5.0082752016059935,-0.0
5.1616000769138335,-15.748031496062993,5.014490869889917,0.125
5.164800076961518,0.0,5.020710392851847,-0.0
5.168000077009201,0.0,5.026933770491779,-0.0
5.171200077056885,-15.748031496062993,5.033161002809721,0.125
5.174400077104568,0.0,5.039392089805666,-0.0
5.177600077152253,-15.748031496062993,5.045627031479618,0.125
5.180800077199936,0.0,5.051865827831573,-0.0
5.18400007724762,0.0,5.058108478861538,-0.0
5.187200077295303,0.0,5.064354984569503,-0.0
5.1904000773429875,0.0,5.070605344955478,-0.0
5.193600077390671,0.0,5.076859560019456,-0.0
5.196800077438355,0.0,5.08311762976144,-0.0
5.200000077486038,0.0,5.08937955418143,-0.0
5.203200077533722,0.0,5.095645333279425,-0.0
5.206400077581406,0.0,5.101914967055425,-0.0
5.20960007762909,0.0,5.108188455509433,-0.0
5.212800077676773,0.0,5.114465798641443,-0.0
5.216000077724457,0.0,5.120746996451462,-0.0
5.219200077772141,0.0,5.127032048939485,-0.0
5.222400077819825,0.0,5.133320956105513,-0.0
5.225600077867508,15.748031496062993,5.139613717949547,-0.125
5.228800077915192,0.0,5.145910334471588,-0.0
5.2320000779628755,0.0,5.152210805671631,-0.0
5.235200078010559,15.748031496062993,5.158515131549681,-0.125
5.238400078058243,0.0,5.164823312105739,-0.0
5.241600078105926,0.0,5.171135347339798,-0.0
5.24480007815361,0.0,5.1774512372518675,-0.0
5.248000078201294,0.0,5.18377098184194,-0.0
5.251200078248978,0.0,5.190094581110018,-0.0
5.254400078296661,0.0,5.196422035056101,-0.0
5.257600078344345,0.0,5.202753343680193,-0.0
5.260800078392029,0.0,5.209088506982285,-0.0
5.264000078439713,0.0,5.215427524962387,-0.0
5.267200078487396,0.0,5.221770397620493,-0.0
5.27040007853508,0.0,5.228117124956604,-0.0
5.2736000785827635,0.0,5.2344677069707215,-0.0
5.276800078630448,0.0,5.240822143662844,-0.0
5.280000078678131,-15.748031496062993,5.247180435032972,0.125
