unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
4.998400074481964,0.0,4.891534831345698,-0.0
5.001600074529648,0.0,4.897800004999406,-0.0
5.004800074577331,0.0,4.90406918836425,-0.0
5.0080000746250155,0.0,4.910342381440235,-0.0
5.011200074672699,0.0,4.916619584227357,-0.0
5.014400074720383,0.0,4.922900796725617,-0.0
5.017600074768066,0.0,4.929186018935016,-0.0
5.02080007481575,0.0,4.935475250855555,-0.0
5.024000074863434,0.0,4.9417684924872285,-0.0
5.027200074911118,0.0,4.948065743830044,-0.0
5.030400074958801,0.0,4.954367004883996,-0.0
5.033600075006485,0.0,4.960672275649086,-0.0
5.036800075054169,0.0,4.966981556125315,-0.0
5.040000075101853,0.0,4.973294846312685,-0.0
5.043200075149536,0.0,4.97961214621119,-0.0
5.04640007519722,0.0,4.985933455820835,-0.0
5.0496000752449035,-15.748031496062993,4.992258775141616,0.047619047619047616
5.052800075292588,0.0,4.998588104173539,-0.0
5.056000075340271,0.0,5.004921442916596,-0.0
5.059200075387955,0.0,5.011258791370795,-0.0
5.062400075435638,0.0,5.017600149536132,-0.0
5.065600075483323,0.0,5.0239455174126055,-0.0
5.068800075531006,0.0,5.030294895000218,-0.0
5.07200007557869,0.0,5.036648282298971,-0.0
5.075200075626373,0.0,5.043005679308859,-0.0
5.0784000756740575,0.0,5.049367086029888,-0.0
5.081600075721741,0.0,5.055732502462054,-0.0
5.084800075769425,0.0,5.062101928605359,-0.0
5.088000075817108,0.0,5.068475364459801,-0.0
5.091200075864792,0.0,5.0748528100253845,-0.0
5.094400075912476,0.0,5.081234265302104,-0.0
5.09760007596016,0.0,5.087619730289962,-0.0
5.100800076007843,0.0,5.094009204988958,-0.0
5.104000076055526,0.0,5.100402689399093,-0.0
5.107200076103211,0.0,5.106800183520366,-0.0
5.110400076150894,0.0,5.1132016873527775,-0.0
5.113600076198578,0.0,5.119607200896329,-0.0
5.116800076246261,-15.748031496062993,5.1260167241510155,0.047619047619047616
5.1200000762939455,0.0,5.132430257116844,-0.0
5.123200076341629,0.0,5.138847799793809,-0.0
5.126400076389313,-15.748031496062993,5.145269352181912,0.047619047619047616
5.129600076436996,0.0,5.151694914281154,-0.0
5.13280007648468,0.0,5.158124486091536,-0.0
5.136000076532364,0.0,5.1645580676130525,-0.0
5.139200076580048,0.0,5.170995658845711,-0.0
5.142400076627731,0.0,5.177437259789506,-0.0
5.145600076675415,0.0,5.18388287044444,-0.0
5.148800076723099,0.0,5.190332490810511,-0.0
5.152000076770783,0.0,5.196786120887723,-0.0
5.155200076818466,0.0,5.203243760676072,-0.0
5.15840007686615,0.0,5.209705410175559,-0.0
5.1616000769138335,0.0,5.216171069386185,-0.0
5.164800076961518,-15.748031496062993,5.22264073830795,0.047619047619047616
5.168000077009201,0.0,5.229114416940851,-0.0
5.171200077056885,-15.748031496062993,5.235592105284893,0.047619047619047616
5.174400077104568,0.0,5.242073803340071,-0.0
5.177600077152253,0.0,5.2485595111063885,-0.0
5.180800077199936,-15.748031496062993,5.255049228583845,0.047619047619047616
5.18400007724762,15.748031496062993,5.26154295577244,-0.047619047619047616
5.187200077295303,0.0,5.268040692672171,-0.0
5.1904000773429875,0.0,5.274542439283044,-0.0
5.193600077390671,-15.748031496062993,5.281048195605052,0.047619047619047616
5.196800077438355,0.0,5.2875579616382,-0.0
5.200000077486038,0.0,5.294071737382486,-0.0
5.203200077533722,0.0,5.300589522837912,-0.0
5.206400077581406,0.0,5.307111318004475,-0.0
5.20960007762909,-15.748031496062993,5.3136371228821755,0.047619047619047616
5.212800077676773,0.0,5.320166937471015,-0.0
5.216000077724457,0.0,5.3267007617709945,-0.0
5.219200077772141,0.0,5.333238595782109,-0.0
5.222400077819825,-15.748031496062993,5.3397804395043655,0.047619047619047616
5.225600077867508,0.0,5.346326292937758,-0.0
5.228800077915192,0.0,5.3528761560822895,-0.0
5.2320000779628755,0.0,5.359430028937958,-0.0
5.235200078010559,-15.748031496062993,5.365987911504766,0.047619047619047616
5.238400078058243,0.0,5.372549803782713,-0.0
5.241600078105926,-15.748031496062993,5.379115705771798,0.047619047619047616
5.24480007815361,0.0,5.3856856174720225,-0.0
5.248000078201294,0.0,5.392259538883384,-0.0
5.251200078248978,0.0,5.398837470005884,-0.0
5.254400078296661,0.0,5.405419410839522,-0.0
5.257600078344345,0.0,5.412005361384301,-0.0
5.260800078392029,0.0,5.418595321640214,-0.0
5.264000078439713,0.0,5.425189291607269,-0.0
5.267200078487396,0.0,5.431787271285461,-0.0
5.27040007853508,0.0,5.43838926067479,-0.0
5.2736000785827635,0.0,5.444995259775259,-0.0
5.276800078630448,15.748031496062993,5.451605268586868,-0.047619047619047616
5.280000078678131,-15.748031496062993,5.4582192871096105,0.047619047619047616
5.283200078725815,-15.748031496062993,5.464837315343496,0.047619047619047616
5.286400078773498,-15.748031496062993,5.471459353288518,0.047619047619047616
5.2896000788211825,0.0,5.478085400944678,-0.0
5.292800078868866,0.0,5.484715458311977,-0.0
5.29600007891655,0.0,5.491349525390416,-0.0
5.299200078964233,0.0,5.49798760217999,-0.0
5.3024000790119175,0.0,5.504629688680705,-0.0
5.305600079059601,15.748031496062993,5.5112757848925575,-0.047619047619047616
5.308800079107285,0.0,5.5179258908155475,-0.0
5.312000079154968,-15.748031496062993,5.524580006449677,0.047619047619047616
5.315200079202652,0.0,5.531238131794946,-0.0
5.318400079250336,-15.748031496062993,5.537900266851351,0.047619047619047616
5.32160007929802,0.0,5.544566411618896,-0.0
5.324800079345703,0.0,5.551236566097578,-0.0
5.328000079393387,0.0,5.557910730287401,-0.0
5.3312000794410705,0.0,5.564588904188358,-0.0
5.334400079488755,0.0,5.571271087800457,-0.0
5.337600079536438,15.748031496062993,5.577957281123693,-0.047619047619047616
5.340800079584122,0.0,5.584647484158068,-0.0
5.3440000796318055,15.748031496062993,5.59134169690358,-0.047619047619047616
5.34720007967949,0.0,5.598039919360233,-0.0
5.350400079727173,0.0,5.60474215152802,-0.0
5.353600079774857,0.0,5.61144839340695,-0.0
5.35680007982254,0.0,5.618158644997016,-0.0
5.3600000798702245,0.0,5.62487290629822,-0.0
5.363200079917908,0.0,5.631591177310564,-0.0
5.366400079965592,0.0,5.638313458034046,-0.0
5.369600080013275,0.0,5.645039748468666,-0.0
5.3728000800609585,0.0,5.651770048614422,-0.0
5.376000080108643,0.0,5.658504358471321,-0.0
5.379200080156326,0.0,5.665242678039355,-0.0
5.38240008020401,0.0,5.671985007318528,-0.0
5.3856000802516935,0.0,5.678731346308839,-0.0
5.388800080299378,0.0,5.685481695010291,-0.0
5.392000080347061,0.0,5.692236053422878,-0.0
5.395200080394745,0.0,5.698994421546606,-0.0
5.398400080442428,-15.748031496062993,5.705756799381471,0.047619047619047616
5.4016000804901125,0.0,5.712523186927474,-0.0
5.404800080537796,15.748031496062993,5.719293584184616,-0.047619047619047616
5.40800008058548,0.0,5.726067991152898,-0.0
5.411200080633163,0.0,5.732846407832317,-0.0
5.414400080680847,0.0,5.739628834222874,-0.0
5.417600080728531,0.0,5.746415270324569,-0.0
5.420800080776215,0.0,5.753205716137404,-0.0
5.424000080823898,0.0,5.760000171661374,-0.0
5.427200080871582,0.0,5.766798636896486,-0.0
5.430400080919266,0.0,5.773601111842735,-0.0
5.43360008096695,0.0,5.780407596500122,-0.0
5.436800081014633,0.0,5.787218090868647,-0.0
5.440000081062317,0.0,5.794032594948313,-0.0
5.4432000811100005,0.0,5.8008511087391135,-0.0
5.446400081157685,0.0,5.807673632241056,-0.0
5.449600081205368,0.0,5.814500165454135,-0.0
5.452800081253052,0.0,5.821330708378352,-0.0
5.456000081300735,15.748031496062993,5.828165261013708,-0.047619047619047616
5.45920008134842,0.0,5.8350038233602035,-0.0
5.462400081396103,0.0,5.841846395417834,-0.0
5.465600081443787,0.0,5.848692977186607,-0.0
5.46880008149147,0.0,5.855543568666516,-0.0
5.4720000815391545,0.0,5.862398169857563,-0.0
5.475200081586838,0.0,5.869256780759749,-0.0
5.478400081634522,0.0,5.876119401373075,-0.0
5.481600081682205,0.0,5.882986031697538,-0.0
5.484800081729889,0.0,5.889856671733139,-0.0
5.488000081777573,0.0,5.896731321479878,-0.0
5.491200081825257,0.0,5.903609980937758,-0.0
5.49440008187294,15.748031496062993,5.9104926501067725,-0.047619047619047616
5.497600081920624,0.0,5.917379328986929,-0.0
5.500800081968308,0.0,5.9242700175782215,-0.0
5.504000082015991,0.0,5.931164715880651,-0.0
5.507200082063675,0.0,5.9380634238942225,-0.0
5.510400082111358,0.0,5.944966141618931,-0.0
5.5136000821590425,15.748031496062993,5.951872869054776,-0.047619047619047616
5.516800082206726,0.0,5.958783606201761,-0.0
5.52000008225441,0.0,5.965698353059887,-0.0
5.523200082302093,-15.748031496062993,5.972617109629148,0.047619047619047616
5.526400082349777,0.0,5.9795398759095475,-0.0
5.529600082397461,0.0,5.986466651901086,-0.0
5.532800082445145,15.748031496062993,5.993397437603765,-0.047619047619047616
5.536000082492828,0.0,6.000332233017578,-0.0
5.539200082540512,0.0,6.007271038142533,-0.0
5.542400082588196,0.0,6.014213852978624,-0.0
5.54560008263588,0.0,6.021160677525855,-0.0
5.548800082683563,0.0,6.028111511784223,-0.0
5.552000082731247,0.0,6.035066355753732,-0.0
5.5552000827789305,0.0,6.042025209434375,-0.0
5.558400082826615,-15.748031496062993,6.048988072826161,0.047619047619047616
5.561600082874298,0.0,6.0559549459290825,-0.0
5.564800082921982,0.0,6.0629258287431425,-0.0
5.568000082969665,0.0,6.069900721268342,-0.0
5.57120008301735,0.0,6.076879623504681,-0.0
5.574400083065033,0.0,6.083862535452154,-0.0
5.577600083112717,0.0,6.09084945711077,-0.0
5.5808000831604,0.0,6.097840388480522,-0.0
5.5840000832080845,0.0,6.104835329561412,-0.0
5.587200083255768,15.748031496062993,6.111834280353442,-0.047619047619047616
5.590400083303452,0.0,6.118837240856611,-0.0
5.593600083351135,0.0,6.125844211070916,-0.0
5.596800083398819,0.0,6.13285519099636,-0.0
5.600000083446503,0.0,6.1398701806329425,-0.0
5.603200083494187,0.0,6.146889179980666,-0.0
5.60640008354187,0.0,6.153912189039523,-0.0
5.609600083589554,0.0,6.160939207809522,-0.0
5.612800083637238,15.748031496062993,6.1679702362906585,-0.047619047619047616
5.616000083684922,0.0,6.175005274482932,-0.0
5.619200083732605,0.0,6.182044322386345,-0.0
5.622400083780289,0.0,6.189087380000898,-0.0
5.6256000838279725,0.0,6.196134447326585,-0.0
5.628800083875657,0.0,6.203185524363415,-0.0
5.63200008392334,0.0,6.210240611111382,-0.0
5.635200083971024,0.0,6.2172997075704854,-0.0
5.638400084018707,0.0,6.224362813740728,-0.0
5.641600084066391,0.0,6.231429929622109,-0.0
5.644800084114075,0.0,6.238501055214631,-0.0
5.648000084161758,0.0,6.245576190518287,-0.0
5.651200084209442,0.0,6.252655335533086,-0.0
5.654400084257126,-15.748031496062993,6.2597384902590205,0.047619047619047616
5.65760008430481,0.0,6.266825654696094,-0.0
5.660800084352493,0.0,6.273916828844305,-0.0
5.664000084400177,15.748031496062993,6.281012012703657,-0.047619047619047616
5.6672000844478605,-15.748031496062993,6.288111206274143,0.047619047619047616
5.670400084495545,0.0,6.295214409555772,-0.0
5.673600084543228,0.0,6.302321622548537,-0.0
5.676800084590912,0.0,6.30943284525244,-0.0
5.680000084638595,0.0,6.316548077667481,-0.0
5.68320008468628,0.0,6.323667319793664,-0.0
5.686400084733963,0.0,6.330790571630983,-0.0
5.689600084781647,0.0,6.337917833179439,-0.0
5.69280008482933,0.0,6.345049104439035,-0.0
5.6960000848770145,0.0,6.35218438540977,-0.0
5.699200084924698,0.0,6.35932367609164,-0.0
5.702400084972382,0.0,6.366466976484652,-0.0
5.705600085020065,0.0,6.3736142865888015,-0.0
5.708800085067749,0.0,6.380765606404088,-0.0
5.712000085115433,0.0,6.387920935930514,-0.0
5.715200085163117,0.0,6.3950802751680795,-0.0
5.7184000852108,0.0,6.402243624116779,-0.0
5.721600085258484,0.0,6.409410982776622,-0.0
5.724800085306168,0.0,6.416582351147601,-0.0
5.728000085353852,0.0,6.4237577292297185,-0.0
5.731200085401535,0.0,6.430937117022974,-0.0
5.734400085449219,15.748031496062993,6.4381205145273706,-0.047619047619047616
5.7376000854969025,0.0,6.4453079217429,-0.0
5.740800085544587,0.0,6.452499338669574,-0.0
5.74400008559227,0.0,6.459694765307383,-0.0
5.747200085639954,0.0,6.46689420165633,-0.0
5.750400085687637,0.0,6.474097647716416,-0.0
5.753600085735322,0.0,6.481305103487642,-0.0
5.756800085783005,0.0,6.488516568970005,-0.0
5.760000085830689,0.0,6.495732044163506,-0.0
5.763200085878372,0.0,6.502951529068145,-0.0
5.7664000859260565,0.0,6.510175023683925,-0.0
5.76960008597374,0.0,6.517402528010839,-0.0
5.772800086021423,0.0,6.524634042048893,-0.0
5.776000086069107,0.0,6.531869565798089,-0.0
5.7792000861167905,0.0,6.539109099258417,-0.0
5.782400086164475,0.0,6.5463526424298895,-0.0
5.785600086212158,0.0,6.553600195312497,-0.0
5.788800086259842,15.748031496062993,6.560851757906244,-0.047619047619047616
5.792000086307525,0.0,6.568107330211128,-0.0
5.79520008635521,0.0,6.575366912227154,-0.0
5.798400086402893,-15.748031496062993,6.582630503954316,0.047619047619047616
5.801600086450577,0.0,6.589898105392615,-0.0
5.80480008649826,0.0,6.597169716542053,-0.0
5.8080000865459445,15.748031496062993,6.604445337402632,-0.047619047619047616
5.811200086593628,0.0,6.611724967974345,-0.0
5.814400086641312,0.0,6.6190086082572,-0.0
5.817600086688995,-15.748031496062993,6.626296258251192,0.047619047619047616
5.820800086736679,0.0,6.633587917956322,-0.0
5.824000086784363,0.0,6.64088358737259,-0.0
5.827200086832047,15.748031496062993,6.648183266499999,-0.047619047619047616
5.83040008687973,0.0,6.655486955338542,-0.0
5.833600086927414,0.0,6.662794653888228,-0.0
5.836800086975098,0.0,6.67010636214905,-0.0
5.840000087022782,0.0,6.67742208012101,-0.0
5.843200087070465,0.0,6.684741807804109,-0.0
5.846400087118149,-15.748031496062993,6.692065545198348,0.047619047619047616
5.8496000871658325,0.0,6.699393292303724,-0.0
5.852800087213517,0.0,6.706725049120237,-0.0
5.8560000872612,0.0,6.71406081564789,-0.0
5.859200087308884,0.0,6.721400591886683,-0.0
5.862400087356567,0.0,6.728744377836609,-0.0
5.8656000874042515,0.0,6.736092173497679,-0.0
5.868800087451935,0.0,6.743443978869885,-0.0
5.872000087499619,0.0,6.750799793953228,-0.0
5.875200087547302,0.0,6.758159618747711,-0.0
5.8784000875949864,-15.748031496062993,6.7655234532533335,0.047619047619047616
5.88160008764267,0.0,6.772891297470091,-0.0
5.884800087690354,0.0,6.780263151397991,-0.0
5.888000087738037,0.0,6.787639015037026,-0.0
5.891200087785721,0.0,6.795018888387201,-0.0
5.894400087833405,0.0,6.802402771448513,-0.0
5.897600087881089,0.0,6.809790664220967,-0.0
5.900800087928772,0.0,6.817182566704553,-0.0
5.904000087976455,0.0,6.824578478899281,-0.0
5.9072000880241395,0.0,6.831978400805149,-0.0
5.910400088071823,0.0,6.839382332422154,-0.0
5.913600088119507,0.0,6.8467902737502975,-0.0
5.91680008816719,0.0,6.854202224789578,-0.0
5.9200000882148744,0.0,6.86161818554,-0.0
5.923200088262558,0.0,6.869038156001556,-0.0
5.926400088310242,-15.748031496062993,6.876462136174254,0.047619047619047616
5.929600088357925,0.0,6.883890126058089,-0.0
5.932800088405609,0.0,6.891322125653063,-0.0
5.936000088453293,0.0,6.898758134959174,-0.0
5.939200088500977,0.0,6.906198153976426,-0.0
5.94240008854866,0.0,6.913642182704812,-0.0
5.945600088596344,15.748031496062993,6.921090221144341,-0.047619047619047616
5.9488000886440275,-15.748031496062993,6.928542269295006,0.047619047619047616
5.952000088691712,0.0,6.935998327156809,-0.0
5.955200088739395,0.0,6.943458394729751,-0.0
5.958400088787079,0.0,6.950922472013833,-0.0
5.9616000888347624,0.0,6.958390559009052,-0.0
5.964800088882447,0.0,6.965862655715409,-0.0
5.96800008893013,0.0,6.9733387621329035,-0.0
5.971200088977814,-15.748031496062993,6.980818878261539,0.047619047619047616
5.974400089025497,0.0,6.988303004101309,-0.0
5.9776000890731815,0.0,6.995791139652222,-0.0
5.980800089120865,0.0,7.0032832849142705,-0.0
5.984000089168549,0.0,7.010779439887457,-0.0
5.987200089216232,0.0,7.018279604571783,-0.0
5.990400089263916,-15.748031496062993,7.025783778967249,0.047619047619047616
5.9936000893116,15.748031496062993,7.033291963073848,-0.047619047619047616
5.996800089359284,0.0,7.040804156891592,-0.0
6.000000089406967,0.0,7.048320360420471,-0.0
6.003200089454651,0.0,7.055840573660488,-0.0
6.006400089502335,15.748031496062993,7.063364796611643,-0.047619047619047616
6.009600089550019,0.0,7.07089302927394,-0.0
6.012800089597702,0.0,7.07842527164737,-0.0
6.016000089645386,0.0,7.085961523731943,-0.0
6.0192000896930695,0.0,7.0935017855276525,-0.0
6.022400089740754,0.0,7.1010460570345,-0.0
6.025600089788437,0.0,7.108594338252486,-0.0
6.028800089836121,0.0,7.116146629181612,-0.0
6.032000089883804,0.0,7.123702929821875,-0.0
6.035200089931489,-15.748031496062993,7.131263240173276,0.047619047619047616
6.038400089979172,0.0,7.138827560235815,-0.0
6.041600090026855,0.0,7.146395890009493,-0.0
6.044800090074539,0.0,7.153968229494309,-0.0
6.048000090122223,0.0,7.161544578690264,-0.0
6.051200090169907,-15.748031496062993,7.169124937597359,0.047619047619047616
6.05440009021759,0.0,7.176709306215588,-0.0
6.057600090265274,0.0,7.184297684544959,-0.0
6.0608000903129575,0.0,7.191890072585467,-0.0
6.064000090360642,15.748031496062993,7.1994864703371135,-0.047619047619047616
6.067200090408325,0.0,7.207086877799899,-0.0
6.070400090456009,0.0,7.214691294973824,-0.0
6.073600090503692,0.0,7.222299721858886,-0.0
6.076800090551377,-15.748031496062993,7.229912158455085,0.047619047619047616
6.08000009059906,0.0,7.237528604762423,-0.0
6.083200090646744,15.748031496062993,7.245149060780903,-0.047619047619047616
6.086400090694427,0.0,7.2527735265105155,-0.0
6.0896000907421115,0.0,7.260402001951271,-0.0
6.092800090789795,0.0,7.268034487103162,-0.0
6.096000090837479,0.0,7.275670981966193,-0.0
6.099200090885162,15.748031496062993,7.283311486540361,-0.047619047619047616
6.102400090932846,0.0,7.290956000825671,-0.0
6.10560009098053,0.0,7.298604524822113,-0.0
6.108800091028214,0.0,7.306257058529699,-0.0
6.112000091075897,0.0,7.313913601948421,-0.0
6.115200091123581,0.0,7.321574155078282,-0.0
6.118400091171265,0.0,7.32923871791928,-0.0
6.121600091218949,0.0,7.336907290471419,-0.0
6.124800091266632,-15.748031496062993,7.344579872734695,0.047619047619047616
6.128000091314316,0.0,7.352256464709109,-0.0
6.1312000913619995,0.0,7.359937066394661,-0.0
6.134400091409684,0.0,7.3676216777913535,-0.0
6.137600091457367,0.0,7.375310298899181,-0.0
6.140800091505051,15.748031496062993,7.38300292971815,-0.047619047619047616
6.144000091552734,0.0,7.390699570248255,-0.0
6.147200091600419,0.0,7.3984002204895,-0.0
6.150400091648102,-15.748031496062993,7.406104880441882,0.047619047619047616
6.153600091695786,0.0,7.413813550105405,-0.0
6.156800091743469,0.0,7.421526229480062,-0.0
6.1600000917911535,0.0,7.429242918565862,-0.0
6.163200091838837,0.0,7.436963617362798,-0.0
6.166400091886521,0.0,7.444688325870872,-0.0
6.169600091934204,0.0,7.452417044090085,-0.0
6.1728000919818875,0.0,7.4601497720204355,-0.0
6.176000092029572,-15.748031496062993,7.467886509661925,0.047619047619047616
6.179200092077255,0.0,7.475627257014553,-0.0
6.182400092124939,0.0,7.483372014078322,-0.0
6.185600092172622,0.0,7.491120780853226,-0.0
6.188800092220307,0.0,7.498873557339269,-0.0
6.19200009226799,0.0,7.50663034353645,-0.0
6.195200092315674,0.0,7.514391139444772,-0.0
6.198400092363357,0.0,7.5221559450642275,-0.0
6.2016000924110415,0.0,7.5299247603948265,-0.0
6.204800092458725,-15.748031496062993,7.537697585436561,0.047619047619047616
6.208000092506409,0.0,7.545474420189434,-0.0
6.211200092554092,0.0,7.553255264653446,-0.0
6.214400092601776,0.0,7.561040118828598,-0.0
6.21760009264946,0.0,7.568828982714884,-0.0
6.220800092697144,0.0,7.576621856312313,-0.0
6.224000092744827,0.0,7.584418739620878,-0.0
6.227200092792511,0.0,7.592219632640581,-0.0
6.230400092840195,0.0,7.600024535371423,-0.0
6.233600092887879,0.0,7.607833447813405,-0.0
6.236800092935562,0.0,7.615646369966524,-0.0
6.240000092983246,15.748031496062993,7.623463301830781,-0.047619047619047616
6.2432000930309295,0.0,7.631284243406176,-0.0
6.246400093078614,0.0,7.639109194692712,-0.0
6.249600093126297,0.0,7.646938155690381,-0.0
6.252800093173981,0.0,7.654771126399194,-0.0
6.256000093221664,0.0,7.6626081068191425,-0.0
6.259200093269349,0.0,7.67044909695023,-0.0
6.262400093317032,0.0,7.678294096792455,-0.0
6.265600093364716,0.0,7.686143106345821,-0.0
6.268800093412399,0.0,7.6939961256103215,-0.0
6.2720000934600835,-15.748031496062993,7.701853154585964,0.047619047619047616
6.275200093507767,0.0,7.7097141932727435,-0.0
6.278400093555451,0.0,7.717579241670661,-0.0
6.281600093603134,0.0,7.725448299779717,-0.0
6.284800093650818,0.0,7.733321367599912,-0.0
6.288000093698502,0.0,7.741198445131245,-0.0
6.291200093746186,0.0,7.749079532373716,-0.0
6.294400093793869,0.0,7.756964629327325,-0.0
6.297600093841553,0.0,7.764853735992075,-0.0
6.300800093889237,0.0,7.772746852367959,-0.0
6.304000093936921,0.0,7.780643978454985,-0.0
6.307200093984604,0.0,7.788545114253148,-0.0
6.310400094032287,0.0,7.796450259762446,-0.0
6.3136000940799715,0.0,7.804359414982889,-0.0
6.316800094127655,0.0,7.812272579914466,-0.0
6.320000094175339,0.0,7.820189754557182,-0.0
6.323200094223022,0.0,7.828110938911037,-0.0
6.326400094270706,0.0,7.836036132976032,-0.0
6.32960009431839,0.0,7.843965336752161,-0.0
6.332800094366074,0.0,7.851898550239433,-0.0
6.336000094413757,0.0,7.859835773437841,-0.0
6.339200094461441,0.0,7.867777006347388,-0.0
6.342400094509125,15.748031496062993,7.8757222489680725,-0.047619047619047616
6.345600094556809,0.0,7.883671501299898,-0.0
6.348800094604492,0.0,7.891624763342859,-0.0
6.352000094652176,0.0,7.899582035096959,-0.0
6.3552000946998595,15.748031496062993,7.907543316562197,-0.047619047619047616
6.358400094747544,15.748031496062993,7.915508607738577,-0.047619047619047616
6.361600094795227,0.0,7.923477908626089,-0.0
6.364800094842911,0.0,7.931451219224745,-0.0
6.368000094890594,15.748031496062993,7.9394285395345365,-0.047619047619047616
6.3712000949382785,0.0,7.947409869555466,-0.0
6.374400094985962,0.0,7.955395209287535,-0.0
6.377600095033646,0.0,7.963384558730745,-0.0
6.380800095081329,0.0,7.971377917885087,-0.0
6.3840000951290135,0.0,7.979375286750574,-0.0
6.387200095176697,-15.748031496062993,7.987376665327195,0.047619047619047616
6.390400095224381,0.0,7.995382053614955,-0.0
6.393600095272064,0.0,8.003391451613854,-0.0
6.396800095319748,0.0,8.011404859323894,-0.0
6.400000095367432,-15.748031496062993,8.01942227674507,0.047619047619047616
6.403200095415116,0.0,8.027443703877383,-0.0
6.406400095462799,-15.748031496062993,8.035469140720835,0.047619047619047616
6.409600095510483,0.0,8.043498587275428,-0.0
6.4128000955581665,0.0,8.051532043541155,-0.0
6.416000095605851,0.0,8.059569509518024,-0.0
6.419200095653534,0.0,8.06761098520603,-0.0
6.422400095701218,0.0,8.075656470605175,-0.0
6.4256000957489015,0.0,8.083705965715456,-0.0
6.428800095796586,0.0,8.09175947053688,-0.0
6.432000095844269,0.0,8.099816985069436,-0.0
6.435200095891953,0.0,8.107878509313137,-0.0
6.438400095939636,0.0,8.115944043267973,-0.0
6.44160009598732,0.0,8.124013586933945,-0.0
6.444800096035004,0.0,8.132087140311059,-0.0
6.448000096082687,-15.748031496062993,8.14016470339931,0.047619047619047616
6.451200096130371,0.0,8.1482462761987,-0.0
6.4544000961780545,0.0,8.156331858709228,-0.0
6.457600096225739,0.0,8.164421450930897,-0.0
6.460800096273422,0.0,8.172515052863702,-0.0
6.464000096321106,0.0,8.180612664507644,-0.0
6.4672000963687895,0.0,8.188714285862725,-0.0
6.470400096416474,0.0,8.196819916928947,-0.0
6.473600096464157,0.0,8.204929557706302,-0.0
6.476800096511841,0.0,8.2130432081948,-0.0
6.480000096559524,0.0,8.221160868394437,-0.0
6.4832000966072085,0.0,8.22928253830521,-0.0
6.486400096654892,0.0,8.23740821792712,-0.0
6.489600096702576,0.0,8.245537907260173,-0.0
6.492800096750259,0.0,8.253671606304358,-0.0
6.496000096797943,0.0,8.261809315059688,-0.0
6.499200096845627,0.0,8.269951033526153,-0.0
6.502400096893311,0.0,8.278096761703758,-0.0
6.505600096940994,0.0,8.2862464995925,-0.0
6.508800096988678,0.0,8.294400247192382,-0.0
6.512000097036362,-15.748031496062993,8.3025580045034,0.047619047619047616
6.515200097084046,15.748031496062993,8.310719771525557,-0.047619047619047616
6.518400097131729,0.0,8.318885548258852,-0.0
6.521600097179413,-15.748031496062993,8.327055334703287,0.047619047619047616
6.5248000972270965,0.0,8.335229130858858,-0.0
6.528000097274781,0.0,8.34340693672557,-0.0
6.531200097322464,-15.748031496062993,8.35158875230342,0.047619047619047616
6.534400097370148,0.0,8.359774577592406,-0.0
6.537600097417831,0.0,8.367964412592531,-0.0
6.540800097465516,0.0,8.376158257303798,-0.0
6.544000097513199,0.0,8.384356111726197,-0.0
6.547200097560883,15.748031496062993,8.39255797585974,-0.047619047619047616
6.550400097608566,0.0,8.40076384970442,-0.0
6.5536000976562505,0.0,8.408973733260236,-0.0
6.556800097703934,0.0,8.417187626527193,-0.0
6.560000097751618,0.0,8.425405529505289,-0.0
6.563200097799301,0.0,8.433627442194522,-0.0
6.566400097846985,-15.748031496062993,8.441853364594893,0.047619047619047616
6.569600097894669,0.0,8.450083296706401,-0.0
6.572800097942353,0.0,8.458317238529052,-0.0
6.576000097990036,-15.748031496062993,8.466555190062834,0.047619047619047616
6.579200098037719,0.0,8.47479715130776,-0.0
6.582400098085404,-15.748031496062993,8.483043122263824,0.047619047619047616
6.585600098133087,0.0,8.491293102931023,-0.0
6.588800098180771,0.0,8.499547093309365,-0.0
6.592000098228454,0.0,8.507805093398842,-0.0
6.5952000982761385,0.0,8.51606710319946,-0.0
6.598400098323822,0.0,8.524333122711214,-0.0
6.601600098371506,0.0,8.53260315193411,-0.0
6.604800098419189,0.0,8.540877190868137,-0.0
6.608000098466873,0.0,8.54915523951331,-0.0
6.611200098514557,0.0,8.557437297869617,-0.0
6.614400098562241,0.0,8.565723365937064,-0.0
6.617600098609924,0.0,8.574013443715648,-0.0
6.620800098657608,0.0,8.582307531205375,-0.0
6.624000098705292,15.748031496062993,8.590605628406236,-0.047619047619047616
6.627200098752976,15.748031496062993,8.598907735318235,-0.047619047619047616
6.630400098800659,0.0,8.607213851941374,-0.0
6.633600098848343,0.0,8.615523978275654,-0.0
6.6368000988960265,0.0,8.623838114321066,-0.0
6.640000098943711,0.0,8.632156260077622,-0.0
6.643200098991394,0.0,8.640478415545314,-0.0
6.646400099039078,0.0,8.648804580724144,-0.0
6.649600099086761,0.0,8.657134755614113,-0.0
6.652800099134446,0.0,8.665468940215222,-0.0
6.656000099182129,0.0,8.673807134527465,-0.0
6.659200099229813,0.0,8.68214933855085,-0.0
6.662400099277496,0.0,8.690495552285373,-0.0
6.6656000993251805,0.0,8.698845775731034,-0.0
6.668800099372864,0.0,8.707200008887831,-0.0
6.672000099420548,-15.748031496062993,8.715558251755771,0.047619047619047616
