unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
4.876800072669983,0.0,4.241373391559822,-0.0
4.8800000727176664,0.0,4.246941324523422,-0.0
4.883200072765351,0.0,4.252512909788082,-0.0
4.886400072813034,0.0,4.258088147353797,-0.0
4.889600072860718,0.0,4.263667037220573,-0.0
4.892800072908401,0.0,4.269249579388407,-0.0
4.8960000729560855,0.0,4.274835773857299,-0.0
4.899200073003769,0.0,4.280425620627248,-0.0
4.902400073051453,0.0,4.286019119698257,-0.0
4.905600073099136,-15.748031496062993,4.291616271070325,0.125
4.90880007314682,0.0,4.297217074743452,-0.0
4.912000073194504,0.0,4.302821530717634,-0.0
4.915200073242188,-15.748031496062993,4.3084296389928785,0.125
4.918400073289871,0.0,4.314041399569178,-0.0
4.921600073337555,0.0,4.3196568124465395,-0.0
4.924800073385239,0.0,4.325275877624957,-0.0
4.928000073432923,0.0,4.330898595104434,-0.0
4.931200073480606,0.0,4.336524964884968,-0.0
4.93440007352829,0.0,4.342154986966562,-0.0
4.9376000735759735,0.0,4.347788661349213,-0.0
4.940800073623658,0.0,4.353425988032925,-0.0
4.944000073671341,0.0,4.359066967017692,-0.0
4.947200073719025,0.0,4.364711598303521,-0.0
4.950400073766708,0.0,4.370359881890407,-0.0
4.953600073814393,15.748031496062993,4.37601181777835,-0.125
4.956800073862076,0.0,4.381667405967352,-0.0
4.96000007390976,15.748031496062993,4.387326646457414,-0.125
4.963200073957443,0.0,4.392989539248532,-0.0
4.966400074005127,0.0,4.39865608434071,-0.0
4.969600074052811,0.0,4.404326281733947,-0.0
4.972800074100494,0.0,4.410000131428241,-0.0
4.976000074148178,0.0,4.415677633423596,-0.0
4.9792000741958615,0.0,4.421358787720005,-0.0
4.982400074243546,0.0,4.427043594317477,-0.0
4.985600074291229,0.0,4.4327320532160055,-0.0
4.988800074338913,0.0,4.438424164415593,-0.0
4.992000074386596,0.0,4.444119927916238,-0.0
4.995200074434281,0.0,4.449819343717941,-0.0
4.998400074481964,0.0,4.455522411820703,-0.0
5.001600074529648,0.0,4.461229132224526,-0.0
5.004800074577331,0.0,4.466939504929403,-0.0
5.0080000746250155,0.0,4.472653529935342,-0.0
5.011200074672699,0.0,4.478371207242336,-0.0
5.014400074720383,0.0,4.484092536850392,-0.0
5.017600074768066,0.0,4.489817518759505,-0.0
5.02080007481575,-15.748031496062993,4.495546152969677,0.125
5.024000074863434,0.0,4.501278439480906,-0.0
5.027200074911118,0.0,4.507014378293194,-0.0
5.030400074958801,15.748031496062993,4.512753969406541,-0.125
5.033600075006485,0.0,4.5184972128209475,-0.0
5.036800075054169,0.0,4.52424410853641,-0.0
5.040000075101853,0.0,4.529994656552933,-0.0
5.043200075149536,0.0,4.535748856870514,-0.0
5.04640007519722,0.0,4.541506709489153,-0.0
5.0496000752449035,0.0,4.54726821440885,-0.0
5.052800075292588,15.748031496062993,4.553033371629605,-0.125
5.056000075340271,0.0,4.558802181151419,-0.0
5.059200075387955,0.0,4.564574642974294,-0.0
5.062400075435638,0.0,4.570350757098223,-0.0
5.065600075483323,0.0,4.576130523523214,-0.0
5.068800075531006,0.0,4.581913942249263,-0.0
5.07200007557869,0.0,4.5877010132763685,-0.0
5.075200075626373,0.0,4.593491736604534,-0.0
5.0784000756740575,0.0,4.599286112233757,-0.0
5.081600075721741,0.0,4.605084140164038,-0.0
5.084800075769425,0.0,4.610885820395381,-0.0
5.088000075817108,0.0,4.616691152927777,-0.0
5.091200075864792,0.0,4.622500137761237,-0.0
5.094400075912476,0.0,4.628312774895751,-0.0
5.09760007596016,0.0,4.634129064331326,-0.0
5.100800076007843,0.0,4.639949006067958,-0.0
5.104000076055526,0.0,4.645772600105647,-0.0
5.107200076103211,0.0,4.651599846444398,-0.0
5.110400076150894,0.0,4.657430745084206,-0.0
5.113600076198578,0.0,4.663265296025072,-0.0
5.116800076246261,-15.748031496062993,4.669103499266996,0.125
5.1200000762939455,15.748031496062993,4.67494535480998,-0.125
5.123200076341629,0.0,4.680790862654021,-0.0
5.126400076389313,0.0,4.686640022799123,-0.0
5.129600076436996,0.0,4.69249283524528,-0.0
5.13280007648468,0.0,4.698349299992498,-0.0
5.136000076532364,0.0,4.704209417040773,-0.0
5.139200076580048,0.0,4.710073186390107,-0.0
5.142400076627731,0.0,4.7159406080404995,-0.0
5.145600076675415,0.0,4.72181168199195,-0.0
5.148800076723099,0.0,4.727686408244459,-0.0
5.152000076770783,0.0,4.733564786798029,-0.0
5.155200076818466,15.748031496062993,4.739446817652652,-0.125
5.15840007686615,0.0,4.745332500808339,-0.0
5.1616000769138335,15.748031496062993,4.751221836265081,-0.125
5.164800076961518,0.0,4.757114824022883,-0.0
5.168000077009201,0.0,4.7630114640817425,-0.0
5.171200077056885,0.0,4.7689117564416605,-0.0
5.174400077104568,0.0,4.7748157011026375,-0.0
5.177600077152253,15.748031496062993,4.780723298064674,-0.125
5.180800077199936,0.0,4.786634547327766,-0.0
5.18400007724762,0.0,4.79254944889192,-0.0
5.187200077295303,0.0,4.79846800275713,-0.0
5.1904000773429875,0.0,4.804390208923399,-0.0
5.193600077390671,0.0,4.810316067390726,-0.0
5.196800077438355,0.0,4.816245578159112,-0.0
5.200000077486038,0.0,4.822178741228556,-0.0
5.203200077533722,0.0,4.8281155565990606,-0.0
5.206400077581406,0.0,4.83405602427062,-0.0
5.20960007762909,0.0,4.840000144243241,-0.0
5.212800077676773,0.0,4.845947916516917,-0.0
5.216000077724457,0.0,4.851899341091656,-0.0
5.219200077772141,0.0,4.8578544179674505,-0.0
5.222400077819825,0.0,4.863813147144304,-0.0
5.225600077867508,0.0,4.869775528622216,-0.0
5.228800077915192,0.0,4.875741562401186,-0.0
5.2320000779628755,0.0,4.881711248481214,-0.0
5.235200078010559,0.0,4.887684586862301,-0.0
5.238400078058243,0.0,4.893661577544447,-0.0
5.241600078105926,-15.748031496062993,4.899642220527651,0.125
5.24480007815361,15.748031496062993,4.905626515811916,-0.125
5.248000078201294,-15.748031496062993,4.9116144633972345,0.125
5.251200078248978,0.0,4.917606063283616,-0.0
5.254400078296661,0.0,4.923601315471053,-0.0
5.257600078344345,0.0,4.92960021995955,-0.0
5.260800078392029,0.0,4.935602776749104,-0.0
5.264000078439713,0.0,4.941608985839717,-0.0
5.267200078487396,0.0,4.9476188472313885,-0.0
5.27040007853508,0.0,4.953632360924121,-0.0
5.2736000785827635,0.0,4.959649526917907,-0.0
5.276800078630448,0.0,4.9656703452127555,-0.0
5.280000078678131,0.0,4.971694815808661,-0.0
5.283200078725815,0.0,4.977722938705625,-0.0
5.286400078773498,0.0,4.9837547139036475,-0.0
5.2896000788211825,0.0,4.989790141402728,-0.0
5.292800078868866,0.0,4.995829221202867,-0.0
5.29600007891655,0.0,5.001871953304066,-0.0
5.299200078964233,0.0,5.007918337706321,-0.0
5.3024000790119175,0.0,5.013968374409637,-0.0
5.305600079059601,15.748031496062993,5.020022063414007,-0.125
5.308800079107285,0.0,5.026079404719441,-0.0
5.312000079154968,0.0,5.0321403983259305,-0.0
5.315200079202652,0.0,5.038205044233479,-0.0
5.318400079250336,0.0,5.044273342442086,-0.0
5.32160007929802,0.0,5.050345292951751,-0.0
5.324800079345703,0.0,5.056420895762474,-0.0
5.328000079393387,0.0,5.062500150874258,-0.0
5.3312000794410705,0.0,5.068583058287096,-0.0
5.334400079488755,0.0,5.074669618000997,-0.0
5.337600079536438,0.0,5.080759830015955,-0.0
5.340800079584122,0.0,5.08685369433197,-0.0
5.3440000796318055,0.0,5.092951210949045,-0.0
5.34720007967949,15.748031496062993,5.099052379867177,-0.125
5.350400079727173,0.0,5.105157201086368,-0.0
5.353600079774857,0.0,5.11126567460662,-0.0
5.35680007982254,0.0,5.117377800427926,-0.0
5.3600000798702245,0.0,5.123493578550295,-0.0
5.363200079917908,0.0,5.1296130089737195,-0.0
5.366400079965592,0.0,5.135736091698202,-0.0
5.369600080013275,0.0,5.141862826723744,-0.0
5.3728000800609585,0.0,5.147993214050345,-0.0
5.376000080108643,0.0,5.154127253678003,-0.0
5.379200080156326,0.0,5.160264945606721,-0.0
5.38240008020401,0.0,5.166406289836496,-0.0
5.3856000802516935,0.0,5.17255128636733,-0.0
5.388800080299378,0.0,5.178699935199225,-0.0
5.392000080347061,0.0,5.184852236332174,-0.0
5.395200080394745,0.0,5.191008189766185,-0.0
5.398400080442428,0.0,5.19716779550125,-0.0
5.4016000804901125,-15.748031496062993,5.2033310535373785,0.125
5.404800080537796,0.0,5.209497963874563,-0.0
5.40800008058548,0.0,5.215668526512807,-0.0
5.411200080633163,0.0,5.221842741452108,-0.0
5.414400080680847,0.0,5.228020608692468,-0.0
5.417600080728531,15.748031496062993,5.234202128233886,-0.125
5.420800080776215,0.0,5.240387300076366,-0.0
5.424000080823898,0.0,5.2465761242198985,-0.0
5.427200080871582,0.0,5.252768600664495,-0.0
5.430400080919266,15.748031496062993,5.258964729410147,-0.125
5.43360008096695,0.0,5.265164510456858,-0.0
5.436800081014633,0.0,5.271367943804626,-0.0
5.440000081062317,0.0,5.2775750294534545,-0.0
5.4432000811100005,-15.748031496062993,5.28378576740334,0.125
5.446400081157685,0.0,5.290000157654287,-0.0
5.449600081205368,0.0,5.296218200206288,-0.0
5.452800081253052,15.748031496062993,5.302439895059351,-0.125
5.456000081300735,0.0,5.308665242213471,-0.0
5.45920008134842,0.0,5.314894241668648,-0.0
5.462400081396103,0.0,5.321126893424886,-0.0
5.465600081443787,0.0,5.327363197482181,-0.0
5.46880008149147,0.0,5.333603153840534,-0.0
5.4720000815391545,0.0,5.339846762499948,-0.0
5.475200081586838,0.0,5.346094023460417,-0.0
5.478400081634522,0.0,5.3523449367219476,-0.0
5.481600081682205,0.0,5.358599502284535,-0.0
5.484800081729889,0.0,5.364857720148181,-0.0
5.488000081777573,0.0,5.371119590312885,-0.0
5.491200081825257,0.0,5.377385112778648,-0.0
5.49440008187294,0.0,5.383654287545469,-0.0
5.497600081920624,0.0,5.389927114613351,-0.0
5.500800081968308,0.0,5.396203593982286,-0.0
5.504000082015991,0.0,5.402483725652283,-0.0
5.507200082063675,0.0,5.408767509623337,-0.0
5.510400082111358,0.0,5.415054945895451,-0.0
5.5136000821590425,15.748031496062993,5.421346034468625,-0.125
5.516800082206726,0.0,5.427640775342853,-0.0
5.52000008225441,0.0,5.433939168518144,-0.0
5.523200082302093,0.0,5.440241213994491,-0.0
5.526400082349777,0.0,5.446546911771897,-0.0
5.529600082397461,0.0,5.452856261850361,-0.0
5.532800082445145,0.0,5.4591692642298835,-0.0
5.536000082492828,0.0,5.465485918910464,-0.0
5.539200082540512,0.0,5.471806225892106,-0.0
5.542400082588196,0.0,5.478130185174801,-0.0
5.54560008263588,0.0,5.4844577967585595,-0.0
5.548800082683563,0.0,5.490789060643374,-0.0
5.552000082731247,0.0,5.497123976829248,-0.0
5.5552000827789305,-15.748031496062993,5.503462545316179,0.125
5.558400082826615,0.0,5.509804766104169,-0.0
5.561600082874298,0.0,5.516150639193218,-0.0
5.564800082921982,0.0,5.5225001645833265,-0.0
5.568000082969665,0.0,5.52885334227449,-0.0
5.57120008301735,0.0,5.535210172266716,-0.0
5.574400083065033,0.0,5.541570654559998,-0.0
5.577600083112717,0.0,5.547934789154339,-0.0
5.5808000831604,0.0,5.5543025760497375,-0.0
5.5840000832080845,0.0,5.560674015246195,-0.0
5.587200083255768,0.0,5.567049106743712,-0.0
5.590400083303452,0.0,5.573427850542288,-0.0
5.593600083351135,0.0,5.579810246641919,-0.0
5.596800083398819,0.0,5.586196295042613,-0.0
5.600000083446503,0.0,5.59258599574436,-0.0
5.603200083494187,0.0,5.598979348747171,-0.0
5.60640008354187,0.0,5.605376354051037,-0.0
5.609600083589554,15.748031496062993,5.611777011655962,-0.125
5.612800083637238,0.0,5.618181321561946,-0.0
5.616000083684922,0.0,5.624589283768988,-0.0
5.619200083732605,0.0,5.6310008982770885,-0.0
5.622400083780289,0.0,5.6374161650862495,-0.0
5.6256000838279725,0.0,5.643835084196465,-0.0
5.628800083875657,0.0,5.650257655607743,-0.0
5.63200008392334,0.0,5.656683879320077,-0.0
5.635200083971024,15.748031496062993,5.66311375533347,-0.125
5.638400084018707,0.0,5.669547283647921,-0.0
5.641600084066391,-15.748031496062993,5.675984464263431,0.125
5.644800084114075,0.0,5.682425297179998,-0.0
5.648000084161758,0.0,5.688869782397625,-0.0
5.651200084209442,0.0,5.69531791991631,-0.0
5.654400084257126,0.0,5.701769709736054,-0.0
5.65760008430481,0.0,5.708225151856857,-0.0
5.660800084352493,0.0,5.714684246278716,-0.0
5.664000084400177,0.0,5.7211469930016365,-0.0
5.6672000844478605,0.0,5.727613392025614,-0.0
5.670400084495545,0.0,5.73408344335065,-0.0
5.673600084543228,0.0,5.740557146976744,-0.0
5.676800084590912,15.748031496062993,5.747034502903896,-0.125
5.680000084638595,0.0,5.753515511132107,-0.0
5.68320008468628,0.0,5.760000171661378,-0.0
5.686400084733963,0.0,5.766488484491704,-0.0
5.689600084781647,0.0,5.772980449623092,-0.0
5.69280008482933,0.0,5.779476067055535,-0.0
5.6960000848770145,0.0,5.78597533678904,-0.0
5.699200084924698,0.0,5.792478258823602,-0.0
5.702400084972382,0.0,5.7989848331592215,-0.0
5.705600085020065,0.0,5.8054950597959,-0.0
5.708800085067749,0.0,5.812008938733637,-0.0
5.712000085115433,0.0,5.818526469972433,-0.0
5.715200085163117,0.0,5.825047653512289,-0.0
5.7184000852108,0.0,5.831572489353199,-0.0
5.721600085258484,0.0,5.838100977495172,-0.0
5.724800085306168,0.0,5.844633117938201,-0.0
5.728000085353852,0.0,5.851168910682289,-0.0
5.731200085401535,0.0,5.857708355727435,-0.0
5.734400085449219,0.0,5.864251453073639,-0.0
5.7376000854969025,0.0,5.870798202720902,-0.0
5.740800085544587,0.0,5.877348604669225,-0.0
5.74400008559227,0.0,5.883902658918603,-0.0
5.747200085639954,0.0,5.8904603654690435,-0.0
5.750400085687637,0.0,5.897021724320541,-0.0
5.753600085735322,15.748031496062993,5.9035867354730955,-0.125
5.756800085783005,0.0,5.91015539892671,-0.0
5.760000085830689,0.0,5.9167277146813815,-0.0
5.763200085878372,0.0,5.923303682737112,-0.0
5.7664000859260565,0.0,5.929883303093903,-0.0
5.76960008597374,0.0,5.936466575751749,-0.0
5.772800086021423,0.0,5.943053500710654,-0.0
5.776000086069107,0.0,5.949644077970621,-0.0
5.7792000861167905,0.0,5.956238307531641,-0.0
5.782400086164475,0.0,5.962836189393725,-0.0
5.785600086212158,0.0,5.9694377235568625,-0.0
5.788800086259842,0.0,5.976042910021063,-0.0
5.792000086307525,0.0,5.982651748786319,-0.0
5.79520008635521,0.0,5.989264239852634,-0.0
5.798400086402893,0.0,5.995880383220007,-0.0
5.801600086450577,0.0,6.00250017888844,-0.0
5.80480008649826,0.0,6.00912362685793,-0.0
5.8080000865459445,0.0,6.015750727128481,-0.0
5.811200086593628,0.0,6.022381479700085,-0.0
5.814400086641312,0.0,6.029015884572753,-0.0
5.817600086688995,0.0,6.035653941746477,-0.0
5.820800086736679,0.0,6.04229565122126,-0.0
5.824000086784363,0.0,6.048941012997101,-0.0
5.827200086832047,0.0,6.055590027074,-0.0
5.83040008687973,0.0,6.062242693451958,-0.0
5.833600086927414,0.0,6.068899012130977,-0.0
5.836800086975098,15.748031496062993,6.0755589831110495,-0.125
5.840000087022782,0.0,6.082222606392185,-0.0
5.843200087070465,0.0,6.088889881974376,-0.0
5.846400087118149,0.0,6.095560809857626,-0.0
5.8496000871658325,0.0,6.102235390041935,-0.0
5.852800087213517,0.0,6.108913622527302,-0.0
5.8560000872612,0.0,6.115595507313728,-0.0
5.859200087308884,0.0,6.1222810444012135,-0.0
5.862400087356567,0.0,6.128970233789754,-0.0
5.8656000874042515,0.0,6.135663075479357,-0.0
5.868800087451935,0.0,6.142359569470016,-0.0
5.872000087499619,0.0,6.149059715761734,-0.0
5.875200087547302,0.0,6.1557635143545095,-0.0
5.8784000875949864,0.0,6.162470965248344,-0.0
5.88160008764267,0.0,6.169182068443237,-0.0
5.884800087690354,0.0,6.1758968239391905,-0.0
5.888000087738037,0.0,6.182615231736198,-0.0
5.891200087785721,15.748031496062993,6.189337291834269,-0.125
5.894400087833405,-15.748031496062993,6.196063004233394,0.125
5.897600087881089,-15.748031496062993,6.202792368933581,0.125
5.900800087928772,0.0,6.209525385934825,-0.0
5.904000087976455,0.0,6.216262055237125,-0.0
5.9072000880241395,0.0,6.223002376840488,-0.0
5.910400088071823,0.0,6.2297463507449065,-0.0
5.913600088119507,0.0,6.236493976950384,-0.0
5.91680008816719,0.0,6.2432452554569196,-0.0
5.9200000882148744,0.0,6.250000186264514,-0.0
5.923200088262558,0.0,6.2567587693731666,-0.0
5.926400088310242,0.0,6.263521004782881,-0.0
5.929600088357925,-15.748031496062993,6.2702868924936475,0.125
5.932800088405609,0.0,6.2770564325054785,-0.0
5.936000088453293,0.0,6.283829624818365,-0.0
5.939200088500977,0.0,6.290606469432309,-0.0
5.94240008854866,0.0,6.297386966347313,-0.0
5.945600088596344,0.0,6.304171115563375,-0.0
5.9488000886440275,0.0,6.310958917080495,-0.0
5.952000088691712,0.0,6.317750370898676,-0.0
5.955200088739395,0.0,6.324545477017911,-0.0
5.958400088787079,0.0,6.331344235438209,-0.0
5.9616000888347624,0.0,6.338146646159563,-0.0
5.964800088882447,0.0,6.344952709181976,-0.0
5.96800008893013,0.0,6.351762424505447,-0.0
5.971200088977814,0.0,6.358575792129977,-0.0
5.974400089025497,15.748031496062993,6.365392812055564,-0.125
5.9776000890731815,0.0,6.372213484282213,-0.0
5.980800089120865,0.0,6.379037808809915,-0.0
5.984000089168549,0.0,6.385865785638681,-0.0
5.987200089216232,0.0,6.3926974147685005,-0.0
5.990400089263916,0.0,6.399532696199383,-0.0
5.9936000893116,0.0,6.406371629931321,-0.0
5.996800089359284,0.0,6.413214215964318,-0.0
6.000000089406967,0.0,6.420060454298374,-0.0
6.003200089454651,0.0,6.4269103449334875,-0.0
6.006400089502335,0.0,6.43376388786966,-0.0
6.009600089550019,-15.748031496062993,6.440621083106893,0.125
6.012800089597702,0.0,6.44748193064518,-0.0
6.016000089645386,15.748031496062993,6.45434643048453,-0.125
6.0192000896930695,0.0,6.461214582624937,-0.0
6.022400089740754,0.0,6.468086387066401,-0.0
6.025600089788437,0.0,6.474961843808924,-0.0
6.028800089836121,-15.748031496062993,6.481840952852505,0.125
6.032000089883804,0.0,6.488723714197145,-0.0
6.035200089931489,0.0,6.495610127842846,-0.0
6.038400089979172,15.748031496062993,6.502500193789601,-0.125
6.041600090026855,0.0,6.509393912037416,-0.0
6.044800090074539,15.748031496062993,6.516291282586292,-0.125
6.048000090122223,0.0,6.523192305436222,-0.0
6.051200090169907,0.0,6.530096980587214,-0.0
6.05440009021759,0.0,6.537005308039261,-0.0
6.057600090265274,0.0,6.543917287792371,-0.0
6.0608000903129575,-15.748031496062993,6.5508329198465365,0.125
6.064000090360642,0.0,6.557752204201761,-0.0
6.067200090408325,0.0,6.564675140858044,-0.0
6.070400090456009,0.0,6.571601729815388,-0.0
6.073600090503692,0.0,6.578531971073785,-0.0
6.076800090551377,0.0,6.585465864633245,-0.0
6.08000009059906,0.0,6.59240341049376,-0.0
6.083200090646744,0.0,6.599344608655337,-0.0
6.086400090694427,0.0,6.606289459117971,-0.0
6.0896000907421115,0.0,6.613237961881662,-0.0
6.092800090789795,0.0,6.620190116946413,-0.0
6.096000090837479,15.748031496062993,6.627145924312222,-0.125
6.099200090885162,0.0,6.634105383979089,-0.0
6.102400090932846,0.0,6.641068495947017,-0.0
6.10560009098053,0.0,6.648035260215999,-0.0
6.108800091028214,0.0,6.655005676786044,-0.0
6.112000091075897,0.0,6.661979745657145,-0.0
6.115200091123581,0.0,6.668957466829304,-0.0
6.118400091171265,15.748031496062993,6.675938840302522,-0.125
6.121600091218949,0.0,6.6829238660767984,-0.0
6.124800091266632,-15.748031496062993,6.689912544152134,0.125
6.128000091314316,0.0,6.696904874528529,-0.0
6.1312000913619995,0.0,6.703900857205978,-0.0
6.134400091409684,0.0,6.710900492184491,-0.0
6.137600091457367,0.0,6.717903779464059,-0.0
6.140800091505051,-15.748031496062993,6.724910719044686,0.125
6.144000091552734,-15.748031496062993,6.7319213109263725,0.125
6.147200091600419,0.0,6.738935555109116,-0.0
6.150400091648102,15.748031496062993,6.745953451592919,-0.125
6.153600091695786,0.0,6.7529750003777815,-0.0
6.156800091743469,0.0,6.760000201463699,-0.0
6.1600000917911535,0.0,6.767029054850679,-0.0
6.163200091838837,0.0,6.774061560538715,-0.0
6.166400091886521,0.0,6.78109771852781,-0.0
6.169600091934204,0.0,6.788137528817963,-0.0
6.1728000919818875,0.0,6.795180991409172,-0.0
6.176000092029572,0.0,6.802228106301444,-0.0
6.179200092077255,0.0,6.8092788734947725,-0.0
6.182400092124939,0.0,6.816333292989159,-0.0
6.185600092172622,0.0,6.823391364784604,-0.0
6.188800092220307,0.0,6.830453088881108,-0.0
6.19200009226799,0.0,6.83751846527867,-0.0
6.195200092315674,0.0,6.8445874939772935,-0.0
6.198400092363357,0.0,6.85166017497697,-0.0
6.2016000924110415,0.0,6.85873650827771,-0.0
6.204800092458725,0.0,6.865816493879506,-0.0
6.208000092506409,0.0,6.872900131782361,-0.0
6.211200092554092,0.0,6.879987421986273,-0.0
6.214400092601776,0.0,6.887078364491244,-0.0
6.21760009264946,0.0,6.894172959297274,-0.0
6.220800092697144,0.0,6.901271206404364,-0.0
6.224000092744827,0.0,6.908373105812509,-0.0
6.227200092792511,0.0,6.915478657521716,-0.0
6.230400092840195,0.0,6.92258786153198,-0.0
6.233600092887879,0.0,6.929700717843302,-0.0
6.236800092935562,0.0,6.936817226455682,-0.0
6.240000092983246,-15.748031496062993,6.943937387369121,0.125
6.2432000930309295,0.0,6.951061200583618,-0.0
6.246400093078614,-15.748031496062993,6.9581886660991765,0.125
6.249600093126297,15.748031496062993,6.965319783915788,-0.125
6.252800093173981,0.0,6.9724545540334635,-0.0
6.256000093221664,0.0,6.979592976452192,-0.0
6.259200093269349,-15.748031496062993,6.9867350511719835,0.125
6.262400093317032,0.0,6.993880778192832,-0.0
6.265600093364716,0.0,7.001030157514738,-0.0
6.268800093412399,0.0,7.0081831891377036,-0.0
6.2720000934600835,0.0,7.015339873061729,-0.0
6.275200093507767,0.0,7.022500209286808,-0.0
6.278400093555451,0.0,7.02966419781295,-0.0
6.281600093603134,-15.748031496062993,7.036831838640147,0.125
6.284800093650818,0.0,7.044003131768407,-0.0
6.288000093698502,0.0,7.051178077197722,-0.0
6.291200093746186,0.0,7.058356674928096,-0.0
6.294400093793869,0.0,7.065538924959529,-0.0
6.297600093841553,0.0,7.072724827292019,-0.0
6.300800093889237,0.0,7.079914381925569,-0.0
6.304000093936921,0.0,7.087107588860179,-0.0
6.307200093984604,0.0,7.094304448095842,-0.0
6.310400094032287,0.0,7.1015049596325674,-0.0
6.3136000940799715,0.0,7.108709123470352,-0.0
6.316800094127655,-15.748031496062993,7.115916939609192,0.125
6.320000094175339,0.0,7.123128408049094,-0.0
6.323200094223022,0.0,7.1303435287900525,-0.0
6.326400094270706,0.0,7.1375623018320695,-0.0
6.32960009431839,0.0,7.144784727175145,-0.0
6.332800094366074,0.0,7.1520108048192785,-0.0
6.336000094413757,0.0,7.1592405347644705,-0.0
6.339200094461441,0.0,7.166473917010724,-0.0
6.342400094509125,0.0,7.17371095155803,-0.0
6.345600094556809,0.0,7.1809516384064,-0.0
6.348800094604492,-15.748031496062993,7.188195977555824,0.125
6.352000094652176,0.0,7.195443969006311,-0.0
6.3552000946998595,0.0,7.202695612757854,-0.0
6.358400094747544,0.0,7.209950908810455,-0.0
6.361600094795227,0.0,7.217209857164115,-0.0
6.364800094842911,0.0,7.224472457818836,-0.0
6.368000094890594,-15.748031496062993,7.23173871077461,0.125
6.3712000949382785,0.0,7.239008616031447,-0.0
6.374400094985962,0.0,7.246282173589338,-0.0
6.377600095033646,0.0,7.253559383448293,-0.0
6.380800095081329,0.0,7.260840245608303,-0.0
6.3840000951290135,0.0,7.268124760069372,-0.0
6.387200095176697,0.0,7.2754129268315,-0.0
6.390400095224381,0.0,7.282704745894685,-0.0
6.393600095272064,0.0,7.290000217258929,-0.0
6.396800095319748,0.0,7.297299340924234,-0.0
6.400000095367432,0.0,7.304602116890593,-0.0
6.403200095415116,0.0,7.3119085451580155,-0.0
6.406400095462799,0.0,7.319218625726493,-0.0
6.409600095510483,0.0,7.32653235859603,-0.0
6.4128000955581665,0.0,7.333849743766624,-0.0
6.416000095605851,0.0,7.341170781238278,-0.0
6.419200095653534,-15.748031496062993,7.34849547101099,0.125
6.422400095701218,0.0,7.355823813084762,-0.0
6.4256000957489015,0.0,7.363155807459589,-0.0
6.428800095796586,0.0,7.370491454135478,-0.0
6.432000095844269,0.0,7.377830753112423,-0.0
6.435200095891953,0.0,7.385173704390428,-0.0
6.438400095939636,0.0,7.39252030796949,-0.0
6.44160009598732,0.0,7.399870563849609,-0.0
6.444800096035004,-15.748031496062993,7.407224472030791,0.125
6.448000096082687,0.0,7.414582032513028,-0.0
6.451200096130371,0.0,7.421943245296324,-0.0
6.4544000961780545,0.0,7.429308110380679,-0.0
6.457600096225739,0.0,7.436676627766092,-0.0
6.460800096273422,0.0,7.444048797452564,-0.0
6.464000096321106,0.0,7.451424619440096,-0.0
6.4672000963687895,0.0,7.458804093728682,-0.0
6.470400096416474,0.0,7.466187220318331,-0.0
6.473600096464157,0.0,7.473573999209037,-0.0
6.476800096511841,0.0,7.4809644304008005,-0.0
6.480000096559524,15.748031496062993,7.488358513893623,-0.125
6.4832000966072085,0.0,7.495756249687504,-0.0
6.486400096654892,0.0,7.503157637782443,-0.0
6.489600096702576,0.0,7.5105626781784425,-0.0
6.492800096750259,0.0,7.517971370875497,-0.0
6.496000096797943,0.0,7.525383715873613,-0.0
6.499200096845627,0.0,7.532799713172786,-0.0
6.502400096893311,0.0,7.540219362773017,-0.0
6.505600096940994,0.0,7.547642664674307,-0.0
6.508800096988678,0.0,7.555069618876655,-0.0
6.512000097036362,0.0,7.562500225380062,-0.0
6.515200097084046,-15.748031496062993,7.56993448418453,0.125
6.518400097131729,0.0,7.577372395290051,-0.0
6.521600097179413,0.0,7.584813958696635,-0.0
6.5248000972270965,0.0,7.592259174404276,-0.0
6.528000097274781,-15.748031496062993,7.599708042412975,0.125
6.531200097322464,0.0,7.607160562722732,-0.0
6.534400097370148,0.0,7.614616735333548,-0.0
6.537600097417831,0.0,7.622076560245422,-0.0
6.540800097465516,0.0,7.629540037458358,-0.0
6.544000097513199,0.0,7.637007166972346,-0.0
6.547200097560883,0.0,7.644477948787398,-0.0
6.550400097608566,0.0,7.651952382903504,-0.0
6.5536000976562505,0.0,7.6594304693206725,-0.0
6.556800097703934,0.0,7.666912208038898,-0.0
6.560000097751618,0.0,7.674397599058181,-0.0
6.563200097799301,0.0,7.681886642378523,-0.0
6.566400097846985,0.0,7.689379337999926,-0.0
6.569600097894669,0.0,7.6968756859223815,-0.0
6.572800097942353,0.0,7.704375686145902,-0.0
6.576000097990036,0.0,7.7118793386704745,-0.0
6.579200098037719,0.0,7.719386643496109,-0.0
6.582400098085404,0.0,7.726897600622803,-0.0
6.585600098133087,0.0,7.734412210050552,-0.0
6.588800098180771,0.0,7.741930471779364,-0.0
6.592000098228454,0.0,7.7494523858092315,-0.0
6.5952000982761385,0.0,7.756977952140158,-0.0
6.598400098323822,0.0,7.764507170772142,-0.0
6.601600098371506,0.0,7.772040041705186,-0.0
6.604800098419189,0.0,7.779576564939288,-0.0
6.608000098466873,0.0,7.78711674047445,-0.0
6.611200098514557,0.0,7.794660568310666,-0.0
6.614400098562241,0.0,7.8022080484479455,-0.0
